Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique PVC-U Non Plastifié (Série Pression);B5123R505;100x40;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique PVC-U Non Plastifié (Série Pression);B5123R505;150X80;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique PVC-U Non Plastifié (Série Pression);B5123R505;250x200;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique PVC-U Non Plastifié (Série Pression);B5123R505;200X150;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;32x15;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;40x20;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;32X25;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;25x15;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;25x20;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;32x20;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;40x15;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;20x15;;U
Réduction SW;;Saic;Réduction Mâle - Femelle à Souder en Acier Forgé;B5253A201;20x8;;U
Réduction Excentrique;;Saic;Réduction Excentrique en AcierP265GH selon NF EN 10253-2 - Chanfreiné -;B5123A123;250x200;6,3;U
Réduction Excentrique;;Saic;Réduction Excentrique à Souder en Acier;B5123A112;50x25;8,71;U
Réduction Excentrique;;Saic;Réduction Excentrique à Souder en Acier;B5123A112;40x25;5,08;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrofusion PE100 SDR11 F/F Polyéthylène 16 Bar;B5123R305;50X40;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrofusion PE100 SDR11 F/F Polyéthylène 16 Bar;B5123R305;100X80;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrofusion PE100 SDR11 F/F Polyéthylène 16 Bar;B5123R305;200x150;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrofusion PE100 SDR11 F/F Polyéthylène 16 Bar;B5123R305;25x15;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrofusion PE100 SDR11 F/F Polyéthylène 16 Bar;B5123R305;40x32;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrofusion PE100 SDR11 F/F Polyéthylène 16 Bar;B5123R305;150x100;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrofusion PE100 SDR11 F/F Polyéthylène 16 Bar;B5123R305;50x32;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Rainure - Galva;B5123A902;65x40;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrosoudable PE100 SDR11 M/M Polyéthylène 16 Bar;B5123R306;200x125;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrosoudable PE100 SDR11 M/M Polyéthylène 16 Bar;B5123R306;125x65;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique Électrosoudable PE100 SDR11 M/M Polyéthylène 16 Bar;B5123R306;150x125;;U
Réduction Concentrique;;Chantier de l'Atlantique;Réduction Concentrique Électrosoudable PE100 SDR11 M/M Polyéthylène 16 Bar;B5123R306;100x50;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;100x50;3,6;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x40;4;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;400x300;8,8;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;300x250;7,1;U
Réduction Concentrique;;Saic;Réduction Concentrique 2 et 3DN à Souder en Acier pour Tube API 5L - Suivant Norme ANSI B16-9;B5123A115;600x400;;U
Réduction Concentrique;;Saic;Réduction Concentrique à Souder (BW) en Acier (ASTM A 234 Grade WPB) Ep. Standard;B5123A117;500x600;9,5;U
Réduction Concentrique;;Saic;Réduction Concentrique à Souder (BW) en Acier (ASTM A 234 Grade WPB) Ep. Standard;B5123A117;600x700;9,5;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;40x32;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;50X25;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;50X40;;U
Réduction Concentrique;;ATLANTIC ROBINETTERIE;Réduction Concentrique en Polybutène (M/F) Raccord Électrosoudable à Emboiture (PB);B5123R301;80x50;;U
Réduction Excentrique;;Saic;Réduction Excentrique en AcierP265GH selon NF EN 10253-2 - Chanfreiné -;B5123A123;100x65;3,6;U
Réduction Excentrique;;Saic;Réduction Excentrique en AcierP265GH selon NF EN 10253-2 - Chanfreiné -;B5123A123;100x80;3,6;U
Réduction Excentrique;;Saic;Réduction Excentrique en AcierP265GH selon NF EN 10253-2 - Chanfreiné -;B5123A123;125x80;4;U
Réduction Excentrique;;Saic;Réduction Excentrique en AcierP265GH selon NF EN 10253-2 - Chanfreiné -;B5123A123;65x40;2,9;U
Réduction Excentrique;;Saic;Réduction Excentrique en AcierP265GH selon NF EN 10253-2 - Chanfreiné -;B5123A123;125x100;4;U
Réduction;;Sanimat / Prolians;Réduction - Mâle - Femelle Raccord par Sertissage en Cuivre;B5251U105;40x32;;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;40x32;2,6;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;50x40;2,9;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x50;2,9;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;100x80;3,6;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;125x100;4;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;40x25;2,6;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x40;2,9;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;80x50;3,2;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x32;2,9;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;100x50;3,6;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;100x65;5,6;U
Réduction Concentrique;;Saic;Réductions Concentriques à Souder - en Acier Réduction de 1DN - 2DN - 3DN;B5123A120;65x40;5;U
Réchauffeur à Ailette;;Chantier de l'Atlantique;Réchauffeur à Ailettes - Type à Une Nappe;B5126A105;50;;U
Réchauffeur à Ailette;;Chantier de l'Atlantique;Réchauffeur à Ailettes - Type à Deux Nappe;B5126A106;50;;U
Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Acier Passage Intégral - à Embouts Prolongés à Souder - Ép. Normale;B5314A105;32;;U
Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;40;;U
Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;32;;U
Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;40;;U
Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;25;;U
Raccord;;Prolians;Raccord Union Série 3000;;15;;U
Raccord;;ATLANTIC ROBINETTERIE;Raccord Union PB M/F;;50;;U
Raccord PB;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Femelle Électrosoudable Emboîtement / Mâle Fileté;B5252R306;40;;U
Raccord SW;;Saic;Manchon à Emmanchement à Souder en Acier Forgé - ANSI B16.11 Série 3000;B5251A201;32;;U
Raccord SW;;Saic;Manchon à Emmanchement à Souder en Acier Forgé - ANSI B16.11 Série 3000;B5251A201;40;;U
Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;50;;U
Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;65;;U
Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;80;2,9;U
Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;100;;U
Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;125;;U
Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;200;;U
Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;250;;U
Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;32;;U
Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;40;;U
Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;50;;U
Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;65;;U
Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;80;;U
Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;100;;U
Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;125;;U
Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;150;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R303;40;;U
Raccord INOX;;Arcus;Raccord Mâle en Acier Inoxydable Mâle Fileté Gaz Cylindrique / Femelle à Souder;B5250A501;20;;U
Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;32;;U
UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;120;7;ML
UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;160;10;ML
UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;100x50;;ML
UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;80x45;;ML
Poutrelle IPE;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;160;5/7,04;ML
Poutrelle IPE;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;100;4,1;ML
Poutrelle IPN;Acier;Prolians/Autres;Poutrelle en Acier S355 - en I pour Usage Général - IPN;PRPE63EI11PN;100;;ML
Poutrelle IPN;Acier;Prolians/Autres;Poutrelle en Acier S355 - en I pour Usage Général - IPN;PRPE63EI11PN;120;;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;100;6;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;50;5;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;50;10;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;50;8;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;60;6;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;80;15;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;100;10;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;80;8;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;60;10;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;70;5;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;80;5;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;40;4;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;160;5;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;80;10;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;130;10;ML
Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;60;10;ML
Piton;Acier;Picaud/Mecasoud;Pitons Permanents pour Axes Calibrés sans Platine - Calibre 12 à 24;B2412A104;12M;;U
Piton;Acier;Picaud/Mecasoud;Pitons Permanents pour Axes Calibrés sans Platine - Calibre 12 à 25;B2412A104;16M;;U
Piton;Acier;Picaud/Mecasoud;Pitons Permanents pour Axes Calibrés sans Platine - Calibre 12 à 26;B2412A104;24M;;U
Piton;Acier;Atlantis Montaza;Pitons Permanents Bigornes sans Platine pour Manilles Calibre 10 à 18;B2411A101;16;;U
Piton;Acier;Picaud/Mecasoud;Pitons Permanents à Flasques pour Axes Calibrés - Calibre 52 à 80;B2412A103;52G;;U
Piton;Acier;Picaud/Mecasoud;Piton Permanent d'Élingage pour Crochet de Levage de 2T;B2413A102;2T;;U
Piton;Acier;Picaud/Mecasoud;Piton Permanent d'Élingage pour Crochet de Levage de 2T;B2413A102;2T;;U
Accessoire;;Chouteau;Piètement pour Contrôleur de Niveau;B5176A101;65;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R303;50;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Femelle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R302;50;5,8;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon de Transition PE/Laiton avec Filetage Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R304;32;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon de Transition PE/Laiton avec Filetage Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R304;40;;U
Collier PB;;SN HYDRO;Oméga Acier avec Garniture Insonorisante et Berceau Plastique;FICO06DT66ZZA7;150;;U
Robinetterie;;Chantier de l'Atlantique;Mitigeur Thermostatique;B5322T400;50;;U
MP1;Acier;Atlantis Montaza;Marchepied;C7114A101;;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchons Réduit à Emmanchement à Souder (Acier Inox. Forgé) ANSI B16,11 Série 3000;B5221A502;15x25;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon Union Mâle et Femelle Filetés à Joint Conique en Fonte;B5235A901;40;;U
Manchon;;Chouteau;Manchon Réduit Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A106;50x25;;U
Manchon;;Chouteau;Manchon Réduit Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A106;25x15;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon Réduit Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A106;50x40;;U
Manchon;;Chouteau;Manchon Réduit Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A106;25x20;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;50;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;65;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;50;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;25;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;32;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;40;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;65;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;80;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;100;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;125;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;150;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;200;;U
Manchon PVC;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;250;;U
Manchon;;;Manchon pour Passage de Capacité en Acier Inoxydable;B5251A507;15;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;32;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;40;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;50;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;65;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;80;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;150;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;32;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;50;;U
Raccord;;Prolians;"Manchon Laiton F Ø35 Braser / M Fileté 1""1/4";;Ø35Xdn32;;U
Raccord;;Prolians;Manchon Laiton Mâle Fileté Femelle à Braser par Capillarité;B5251U201;25;;U
Raccord;;Prolians;Manchon Laiton Mâle Fileté Femelle à Braser par Capillarité;B5251U201;15;;U
Manchon;;Chantier de l'Atlantique;Manchon Flexible en Élastomère Armé DN25 à 1600 Sans Anneau de Vide;B5164E301;100;;U
Manchon;;Chantier de l'Atlantique;Manchon Flexible en Élastomère Armé DN25 à 1600 Avec Anneau de Vide;B5164E301;50;;U
Manchon;;Chantier de l'Atlantique;Manchon Flexible en Élastomère Armé DN25 à 1600 Sans Anneau de Vide;B5164E301;200;;U
Manchon;;Chantier de l'Atlantique;Manchon Flexible en Élastomère Armé DN25 à 1600 Sans Anneau de Vide;B5164E301;50;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR17,6 Polyéthylène 10 Bar;B5235R307;150;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR17,6 Polyéthylène 10 Bar;B5235R307;200;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR17,6 Polyéthylène 10 Bar;B5235R307;250;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;32;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;40;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;50;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;65;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;80;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;100;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;125;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;250;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;150;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;200;;U
Manchon;;ATLANTIC ROBINETTERIE;Manchon Égal Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A107;25;;U
Manchon PE;;ATLANTIC ROBINETTERIE;Manchon de Transition PE/Laiton avec Filetage Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R304;50;;U
Manchon PB;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;40;;U
Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;32;;U
Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;50;;U
Manchon;;Sanimat;Manchon - Coulissant Femelle par Sertissage en Cuivre ou Bronze;B5251U301;32;;U
Manchon;;Norma;"Manchon à Serrer - Manchette EPDM - Jonction Acier (ép sup 1,5mm) / (Plastique, Inox Type ""BM"",Alu) ""SDR11""";B5231A506;40;;U
Manchon;;Norma;"Manchon à Serrer - Manchette EPDM - Jonction Acier (ép sup 1,5mm) / (Plastique, Inox Type ""BM"",Alu) ""Sans Bague""";B5231A506;40;;U
Manchon;;ATLANTIC ROBINETTERIE;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""SDR11""";B5231A517;50;;U
Manchon;;SN HYDRO;Manchon à Serrer - 2 Ancrages Jonction Acier/Acier - Manchette NBR;B5231A504;40;;U
Manchon;;SN HYDRO;Manchon à Serrer - 2 Ancrages Jonction Acier/Acier - Manchette EPDM;B5231A505;200;;U
Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;65;;U
Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;65;;U
Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;50;;U
Manchette;;Manc TMCI;Manchette Droite pour Tuyau Plastique T6;B5161A114;150;4,5;M
Manchette;;Chouteau;Manchette Droite pour Tuyau Plastique T6;B5161A114;40;5;U
Manchette;;TMCI;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;32;;U
Manchette;;TMCI;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;40;;U
Manchette;;TMCI;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;80;;U
Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;100;;U
Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;125;;U
Manchette;;TMCI;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;150;;U
Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;200;;U
Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;250;6,3;U
Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;200;6,3;U
Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;400;8,8;U
Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;500;9,5;U
Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison (Tuyaux Plastique);B5161A141;200;6,3;U
Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;150;4,5;U
Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;300;7,1;U
Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;25;;U
Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;50;;U
Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;80;;U
Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;100x100;;U
Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;100;;U
Raccord;;ATLANTIC ROBINETTERIE;Mamelon de Réduction PVC-U Non Plastifié (Série Pression);B5233R504;40;;U
Raccord;;N/A;Mamelon Double Fileté en Cupro-Aluminium;B5233U401;20;;U
Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;40;;U
MF2;Acier;Atlantis Montaza;Main de Fer MF2;C7114A101;;;U
MF1;Acier;Atlantis Montaza;Main de Fer MF1;C7114A101;;;U
Serrurerie;Acier;Atlantis Montaza;Main de Fer - MF1;C7114A101;;;U
Traversée;;Roxtec;Traversée de Pont pour Arrière de Bloc Toilette (DLG-DLN) (Sans Sol Flottant) Ø75;B5165R501;65;;U
Traversée;;Roxtec;Traversée de Pont pour Arrière de Bloc Toilette (DGT-DNT) (Sans Sol Flottant Tube PE);B5150A501;50;;U
